20930_left.jpeg,4,5.1312283415317e-12,5.3943293197423e-23,3.113140509812e-14,1,1.0005334338814e-09
21748_right.jpeg,1,0.99896466732025,0.00083319819532335,8.6847194324946e-07,9.4019661389666e-08,5.4156845674669e-10
20032_right.jpeg,3,0.00060683058109134,0.055785786360502,0.76386964321136,0.02808079123497,4.9585224815019e-07
22766_left.jpeg,1,0.98863172531128,0.0094312708824873,6.2083554439596e-06,1.7176486011294e-08,3.5574572176955e-09
22140_right.jpeg,1,0.81921607255936,0.063804611563683,0.00014881238166708,4.114111106901e-06,3.3054778532382e-12
21691_left.jpeg,1,0.94927996397018,0.026437507942319,1.6628688172204e-05,1.1970895386071e-08,2.50867735474e-08
22526_right.jpeg,1,0.85765755176544,0.10782092809677,0.00064245023531839,2.3846132535255e-07,6.233816520762e-07
24663_right.jpeg,4,1.295585718708e-07,7.415127765853e-05,0.045993141829967,0.94021028280258,2.4203829525504e-05
20171_right.jpeg,1,0.99853682518005,0.00091659364989027,3.3736864679668e-06,3.4248031077766e-09,2.4035522073973e-05
28627_left.jpeg,1,0.94587343931198,0.047067012637854,0.00012258109927643,3.6274386161494e-07,1.7766941695641e-08
22087_right.jpeg,1,0.91394954919815,0.06079488620162,9.2947753728367e-05,4.7691560212115e-07,4.9067516272316e-08
20266_right.jpeg,1,0.9965233206749,0.0026186159811914,2.0894465251331e-06,8.6690130629563e-09,3.5877000925666e-08
29832_right.jpeg,3,0.012298526242375,0.77242457866669,0.089241698384285,0.0018897886620834,0.00031770809437148
28219_right.jpeg,1,0.97864413261414,0.016653025522828,2.1678673874703e-05,7.1411747626371e-08,2.9800418133163e-07
21388_left.jpeg,1,0.99838274717331,0.00088323437375948,2.5108997192547e-07,6.1902399872693e-10,2.126249176726e-09
25103_left.jpeg,1,0.99835902452469,0.0013003702042624,1.0713509368543e-07,4.3055618098586e-11,4.5901796903378e-13
28889_right.jpeg,1,0.86668258905411,0.10142736881971,0.00056476320605725,1.3300095815794e-05,1.7800650198296e-07
27569_right.jpeg,3,0.0069664102047682,0.78306549787521,0.11419350653887,0.00016986805712804,1.3097100008963e-06
29844_right.jpeg,1,0.99786502122879,0.0019711412023753,8.2405745160941e-07,9.7522679709527e-08,1.2134665716701e-08
25704_left.jpeg,1,0.99654817581177,0.0029788671527058,7.2601650913384e-08,2.2365992738416e-11,4.4217251388146e-12
28465_left.jpeg,3,0.79185456037521,0.16308897733688,0.012631242163479,9.7391319286544e-05,0.00015321877435781
28751_left.jpeg,1,0.99060785770416,0.0041860053315759,1.2993875770917e-06,3.9937667395407e-08,1.4789076629995e-08
21984_left.jpeg,1,0.98514980077744,0.008187348023057,3.7344609154388e-05,6.2762130562111e-12,1.8206381957597e-09
26831_right.jpeg,1,0.66230142116547,0.037562169134617,3.6952886148356e-05,4.9380023483536e-06,7.5611109195961e-07
23760_right.jpeg,2,0.97425299882889,0.021843807771802,4.2488198232604e-05,8.1239653582088e-07,1.7640475746816e-09
25970_left.jpeg,1,0.99915182590485,0.00072031962918118,1.1377188684492e-06,1.8772269849698e-10,5.1974410553157e-08
26094_left.jpeg,1,0.99482840299606,0.0038721400778741,2.7958762984781e-06,6.9545663672343e-10,2.2703092383836e-07
25789_right.jpeg,1,0.98623716831207,0.01170193683356,4.8723109102866e-06,9.7175545388239e-10,1.6946779049509e-11
23518_right.jpeg,1,0.40970250964165,0.33023777604103,0.00057305546943098,6.0934070233998e-07,4.0125556211024e-09
24081_right.jpeg,2,0.088989093899727,0.67296689748764,0.090817600488663,0.0094287255778909,2.6969216193606e-08
22971_right.jpeg,1,0.52324706315994,0.30117869377136,0.0033949255011976,0.00027675234014168,1.271002474823e-06
24084_left.jpeg,1,0.98522305488586,0.011234732344747,1.1267607987975e-05,2.2718500858332e-08,6.7585615923238e-12
23950_left.jpeg,2,0.002280238782987,0.63945877552032,0.34309011697769,0.00051460909890011,0.00031535472953692
29531_right.jpeg,1,0.84097182750702,0.081132300198078,7.9024837759789e-05,2.7843997330024e-08,1.3893017847266e-09
2122_right.jpeg,1,0.99896764755249,0.00082361325621605,3.8442658478743e-07,7.2978831866521e-09,7.2342743351328e-08
25668_right.jpeg,1,0.49062502384186,0.37819957733154,0.0013486577663571,6.5908192482311e-05,7.0139491437082e-11
20703_left.jpeg,1,0.99898743629456,0.00085163040785119,9.7987742719852e-07,1.6470699248927e-09,1.6223094689849e-07
2985_right.jpeg,1,0.72715377807617,0.11283975839615,0.00041525263804942,9.7032435419919e-09,4.9602648377611e-12
22127_right.jpeg,1,0.99477541446686,0.0042394520714879,3.0678008897667e-06,7.7894322103589e-09,1.4430550265843e-07
20588_right.jpeg,1,0.97618210315704,0.021218473091722,7.1219142228074e-06,6.487291259738e-10,7.585181397915e-13
28022_left.jpeg,2,0.97514533996582,0.013134432025254,8.1573525676504e-06,4.2878398609503e-09,5.6180025076458e-09
21324_left.jpeg,3,0.92380142211914,0.026233771815896,1.8825241568265e-05,1.0695827512563e-07,9.476154083643e-09
2386_right.jpeg,2,0.0069691711105406,0.90921056270599,0.01208954397589,6.6072825575247e-05,2.624085482239e-07
2890_right.jpeg,1,0.99003231525421,0.0086749279871583,3.3885255561472e-06,4.8098667093655e-07,2.835888190944e-10
26106_left.jpeg,1,0.0058700856752694,0.10678739845753,0.30957397818565,0.0022971730213612,0.085825033485889
21144_left.jpeg,1,0.95811802148819,0.0095270313322544,3.863644451485e-06,7.6076439370354e-08,4.3107926117614e-09
29425_right.jpeg,1,0.84120041131973,0.11321066319942,0.00063203653553501,2.5490135158179e-05,2.3879301807028e-06
2580_right.jpeg,1,0.52312487363815,0.44316783547401,0.0034753675572574,7.1631351602264e-05,3.3673042132421e-09
22932_left.jpeg,1,0.99650853872299,0.0029307913500816,6.7130855541109e-07,1.7905203361646e-11,2.3905559753956e-09
27322_left.jpeg,3,0.91140443086624,0.081652283668518,0.00023745409271214,3.122680254819e-06,3.0264482120401e-07
27034_right.jpeg,1,0.27910009026527,0.44204413890839,0.0023334650322795,6.7621281232277e-06,1.9547449880974e-07
27607_right.jpeg,3,0.00018698892381508,0.8116267323494,0.14388753473759,0.00012715251068585,5.0577812771291e-11
29374_right.jpeg,1,0.94960582256317,0.047129336744547,0.00020649304497056,3.4825505281333e-05,1.5642612538613e-07
25998_right.jpeg,3,2.5053585508278e-12,4.1617789214854e-09,0.00060208898503333,0.99856746196747,4.9034093763112e-07
25494_right.jpeg,1,0.68085712194443,0.10946197807789,0.0011517993407324,7.753650425002e-05,6.2405458405024e-12
26799_right.jpeg,1,0.99497008323669,0.0039595295675099,8.5324927567854e-06,3.386737148503e-07,1.2312910240009e-11
2276_right.jpeg,3,0.4150929749012,0.12642280757427,0.00019976674229838,2.9324096928462e-08,4.949902631779e-06
21324_right.jpeg,2,0.06395261734724,0.92472326755524,0.0023406115360558,8.4880821304978e-06,7.0593507928152e-08
20940_left.jpeg,1,0.0099365534260869,0.69809693098068,0.2030420601368,0.015786433592439,7.1530723744218e-07
20804_right.jpeg,2,0.0012441319413483,0.94499719142914,0.0091353449970484,1.4217140233086e-05,3.8191652151909e-07
25704_right.jpeg,1,0.99715530872345,0.0019448657985777,2.0277650492062e-07,7.9300505717583e-08,5.0691777164769e-11
22591_left.jpeg,1,0.017727494239807,0.83196800947189,0.055395789444447,0.0029648211784661,4.8069273361762e-07
25484_right.jpeg,1,0.99768650531769,0.0018548865336925,1.6418374571003e-06,3.1522027654773e-08,4.5414971783231e-10
21004_right.jpeg,1,0.98808991909027,0.010232559405267,1.7959848264582e-05,6.7096457314619e-06,2.9748055130341e-09
25017_right.jpeg,1,0.8819095492363,0.01064140163362,8.3573198935483e-05,6.5513233948877e-08,0.0012285343836993
28557_right.jpeg,5,5.8875129980152e-06,6.3628147472627e-05,0.0028482633642852,0.0010911566205323,0.77046769857407
28594_left.jpeg,3,0.06112901866436,0.28955563902855,0.14586658775806,0.00012303575931583,1.3742977955644e-07
27437_right.jpeg,1,0.97846710681915,0.01442036498338,1.7530193872517e-05,4.2153007484558e-07,3.4771969747993e-09
22680_right.jpeg,1,0.99229764938354,0.0067535541020334,7.1631961873209e-07,1.4981218487975e-09,9.4035119968527e-11
23606_left.jpeg,3,5.3723687187812e-07,0.015357068739831,0.96043634414673,0.0060897972434759,5.173044996809e-07
21372_left.jpeg,1,0.99294537305832,0.0031093587167561,2.2338019789458e-06,3.3942174071377e-10,5.2615106715947e-10
25340_left.jpeg,1,0.99991226196289,7.8252691309899e-05,1.8843714144623e-08,1.3031880019554e-09,7.4855885379144e-11
29469_right.jpeg,1,0.98489421606064,0.0064274873584509,4.619927949534e-06,4.155356236879e-08,8.0347820410887e-12
28490_right.jpeg,1,0.21042829751968,0.59645587205887,0.020178444683552,0.00078096019569784,1.8835843107468e-08
22784_right.jpeg,1,0.044465385377407,0.93937426805496,0.0016731027280912,5.9965685195174e-11,9.2826999420481e-09
2050_left.jpeg,1,0.42402240633965,0.37682875990868,0.010823956690729,1.2451151576442e-07,0.072052970528603
23092_right.jpeg,4,0.060430344194174,0.72229236364365,0.03632790595293,0.00025169644504786,1.4160179944156e-06
22018_left.jpeg,1,0.98880660533905,0.0064222058281302,5.9249923651805e-06,2.8044402355931e-08,6.5749702571338e-08
26976_right.jpeg,1,0.73479157686234,0.14684012532234,0.00041858831536956,2.7699629754352e-06,5.2926356147509e-05
29255_right.jpeg,1,0.99729132652283,0.0018656383035704,5.1200572670496e-07,1.0121671278895e-09,5.3629722884807e-10
20565_right.jpeg,1,0.99796217679977,0.0011815025936812,4.7801640903344e-06,6.2589158744686e-08,1.47332684719e-05
29234_right.jpeg,1,0.99983507394791,0.00010374303383287,2.0288860369533e-08,9.4042915815828e-13,1.8030755111632e-13
24219_right.jpeg,3,8.6444447333633e-07,0.058780785650015,0.87803506851196,0.00015431744395755,0.0035395051818341
21248_left.jpeg,1,0.98751395940781,0.0072405049577355,3.2393148785559e-07,5.643285751894e-12,2.3643877966606e-08
27950_left.jpeg,5,2.0984079079465e-18,6.8271831621819e-18,3.0835150405251e-11,4.0738732423051e-06,0.99996364116669
2498_right.jpeg,1,0.99450194835663,0.0040965150110424,7.9960436778492e-06,7.9680603448651e-08,3.8443062067017e-07
28775_right.jpeg,1,0.96310746669769,0.032316785305738,6.3624749600422e-05,1.8597766882067e-08,6.3296903363153e-07
20426_left.jpeg,3,2.2050100634274e-10,1.8519654076954e-07,0.0012320666573942,0.11610551178455,0.57781887054443
22974_right.jpeg,1,0.99019300937653,0.0055488515645266,9.9411254268489e-06,1.5591586910446e-09,2.1415362816413e-09
23620_right.jpeg,3,0.018265454098582,0.90574640035629,0.024749711155891,5.8801146224141e-05,5.4730287502025e-07
25192_left.jpeg,1,0.98275005817413,0.013941565528512,4.0842869566404e-06,1.4350216848147e-10,3.4806837967416e-11
22566_left.jpeg,3,0.0033709644339979,0.98467403650284,0.0038362769410014,2.5431350536564e-07,1.8542821722534e-09
26662_left.jpeg,1,0.97999578714371,0.011411311104894,5.3588523769577e-06,1.6428907656518e-07,1.4765823230789e-08
25375_right.jpeg,3,0.00012858645641245,0.82116746902466,0.046158447861671,1.0764338185254e-05,1.4134565390123e-05
29533_left.jpeg,1,0.9992807507515,0.00053662015125155,2.1394950522335e-07,7.2531224082351e-11,2.0853385684916e-09
21426_left.jpeg,1,0.95811229944229,0.036729827523232,0.00098865211475641,7.5550315159489e-06,1.5717494079581e-06
20662_left.jpeg,3,0.60149610042572,0.33023753762245,0.0036739294882864,2.0043549397997e-07,2.436770046188e-06
26816_left.jpeg,3,0.063554167747498,0.14006033539772,0.144835755229,0.19894681870937,1.9975307866127e-11
27137_right.jpeg,3,0.00015801991685294,0.132328748703,0.59135967493057,0.0079072033986449,1.1212686104045e-06
24636_right.jpeg,1,0.96116584539413,0.024817468598485,6.7332126491237e-05,1.149278318735e-06,3.2699560392757e-07
28109_right.jpeg,1,0.22102013230324,0.19789801537991,0.11625459045172,0.004062085878104,0.00016390404198319
20476_left.jpeg,3,7.6461212472623e-08,0.00019491020066198,0.18029546737671,0.80735462903976,6.5450407760181e-08
2064_left.jpeg,1,0.99051117897034,0.0062472554855049,4.9635164032225e-06,9.8390300351525e-09,1.1987718551154e-07
27969_left.jpeg,2,0.0365912579,0.9507919549942,0.00022505555534735,6.0047238292782e-09,3.0637556935886e-09
20403_left.jpeg,1,0.81237667798996,0.11683153361082,0.00023304016212933,8.6516898534228e-08,1.9823725994073e-10
2745_left.jpeg,1,0.99439871311188,0.0052511026151478,2.3913530640129e-06,4.4544172794758e-08,3.8690902925964e-08
27646_left.jpeg,1,0.52399533987045,0.19660726189613,0.020253553986549,0.0016171257011592,2.2957481633057e-05
213_left.jpeg,1,0.96724992990494,0.022599605843425,2.7851689083036e-05,6.3158881857817e-07,1.9727986000362e-07
2625_right.jpeg,1,0.84636348485947,0.063906401395798,0.0001560736563988,1.3243599994439e-08,1.6397358137965e-08
22129_right.jpeg,3,0.00022849222295918,0.98383384943008,0.011537122540176,2.7104663331556e-06,3.1293774238605e-09
27685_right.jpeg,3,5.6321305237361e-06,0.0178885422647,0.8086444735527,0.015048579312861,0.00052462675375864
24921_left.jpeg,4,1.5671645838683e-12,2.1271161221303e-10,2.75456422969e-05,0.99991238117218,2.2815381583996e-08
23861_right.jpeg,1,0.99516785144806,0.0038149612955749,4.2188621591777e-06,3.526282199573e-08,3.633073220044e-08
29086_left.jpeg,2,0.016694463789463,0.97642719745636,0.0011538651306182,6.8634389838174e-11,2.3814492587128e-13
28199_right.jpeg,1,0.1598115414381,0.55833977460861,0.049435816705227,0.0017665858613327,0.0019945132080466
27281_right.jpeg,1,0.95199191570282,0.024993401020765,2.5040440959856e-05,1.9539398010693e-07,2.1996324051088e-07
29742_left.jpeg,5,5.8867230534609e-11,2.3422815687013e-08,0.0003367044555489,0.2915164232254,0.2438508272171
22998_left.jpeg,1,0.98230910301208,0.0057678543962538,8.7561284090043e-06,2.0215331915097e-06,8.6799018349571e-16
28574_left.jpeg,1,0.99404644966125,0.004442922770977,6.5472636379127e-06,1.1938812605194e-08,1.4435470596652e-08
24189_right.jpeg,1,0.99955642223358,0.00034388375934213,3.3783646102847e-08,3.06788691673e-11,7.6380308328128e-12
28744_left.jpeg,1,0.93841952085495,0.051286540925503,0.00022397428983822,6.7616343812915e-07,6.7445647289333e-08
29188_left.jpeg,5,3.1708932701768e-10,1.1065593753801e-11,1.2703764255828e-11,8.5218206384938e-18,0.99999994039536
23108_right.jpeg,3,4.2010294548644e-11,5.5044773183965e-09,0.00017361267236993,0.99963086843491,1.6342650269507e-05
24108_left.jpeg,1,0.96672624349594,0.015950962901115,2.1504534743144e-05,2.6261444574516e-08,5.4907201274546e-07
29513_right.jpeg,1,0.08614095300436,0.81492561101913,0.00054466282017529,1.6024228610689e-09,1.088878709421e-10
27355_left.jpeg,2,0.10151385515928,0.65068733692169,2.1282638044795e-05,8.7105725410375e-11,5.9914489277009e-14
28747_right.jpeg,3,9.2957401776061e-09,1.1946535778407e-06,0.018028294667602,0.70795625448227,0.028929177671671
29247_left.jpeg,1,0.10399874299765,0.57183963060379,0.003594258800149,3.6183002521284e-05,6.2155800151231e-07
23773_right.jpeg,1,0.99653500318527,0.0031138856429607,7.7497094252976e-07,1.5448814449925e-09,6.9009548075982e-11
27390_left.jpeg,1,0.99375247955322,0.0040135723538697,6.4063588069985e-06,1.1703927071949e-07,3.777349544265e-09
22536_right.jpeg,3,2.3767417189902e-07,0.0002554933889769,0.093988731503487,0.56253528594971,9.0641310634965e-07
25903_right.jpeg,1,0.19849500060081,0.65532577037811,0.0084350537508726,3.512084367685e-05,1.8930306211473e-09
21302_right.jpeg,1,0.49362969398499,0.26641410589218,0.0052912076935172,7.8499419942091e-07,0.00019981914374512
26082_right.jpeg,1,0.94451093673706,0.0076865791343153,2.2275412447925e-06,8.3662098082637e-11,3.483372168489e-08
20021_right.jpeg,1,0.14883588254452,0.48361313343048,0.00053257262334228,4.37447269519e-08,3.6680823711777e-08
28535_right.jpeg,1,0.99977046251297,0.0001736227713991,4.2180651860235e-08,5.9897931059538e-10,6.5709080843135e-08
24682_left.jpeg,1,0.97312825918198,0.020510444417596,0.00011835720215458,5.3671483328799e-06,1.2926312592754e-05
23354_left.jpeg,3,7.7733176340189e-08,0.00020555936498567,0.051667150110006,0.91161972284317,0.014939568005502
25777_left.jpeg,1,0.93271666765213,0.018979700282216,2.1442963316076e-06,7.7959814710586e-14,3.1706616498983e-11
26165_right.jpeg,1,0.93679070472717,0.03570194542408,0.00047329362132587,3.4632860206329e-06,8.4180046542315e-06
29386_right.jpeg,2,0.00012685952242464,0.97226673364639,0.019876537844539,1.1583806553972e-06,3.3232848295484e-07
20990_right.jpeg,1,0.83343422412872,0.073096700012684,0.0011090614134446,1.5045750842546e-05,0.00080618017818779
27651_left.jpeg,1,0.96093541383743,0.033545896410942,0.0001661404967308,1.869532411547e-06,3.0330644246179e-11
20790_right.jpeg,1,0.99141198396683,0.0079296166077256,4.617241302185e-06,1.5277161757865e-09,4.7189252505575e-10
27935_left.jpeg,1,0.98662441968918,0.012478482909501,2.2010259272065e-05,3.0765094916063e-09,6.8456557755781e-08
20126_left.jpeg,2,0.018219664692879,0.95743447542191,0.0072570336051285,5.8321575124864e-07,7.510982058534e-09
2069_right.jpeg,1,0.96789848804474,0.0291917193681,0.00013033094001003,3.8609354646724e-07,2.5932132885487e-08
23835_left.jpeg,1,0.94021934270859,0.045009762048721,0.00017788815603126,4.4148298350422e-09,1.0964863461638e-09
28040_right.jpeg,3,5.133018566994e-05,0.011588089168072,0.58865803480148,0.28792870044708,7.0179474676024e-08
27178_left.jpeg,1,0.76456868648529,0.1712241768837,0.0007249514455907,1.0570422091405e-05,3.1864066841081e-05
26825_right.jpeg,2,1.800539495278e-09,0.0027192421257496,0.63181829452515,0.15906381607056,9.8375607660017e-10
29799_right.jpeg,2,0.022066581994295,0.79267627000809,0.009177390486002,0.010825970210135,1.4504833965867e-11
28854_right.jpeg,1,0.99676597118378,0.001986182294786,1.7710043209718e-07,1.0156689378427e-10,1.2130406271474e-12
2467_left.jpeg,1,0.98392939567566,0.013907848857343,3.3824621823442e-06,8.0098033761189e-10,4.7692483642892e-12
2915_right.jpeg,2,0.96757942438126,0.027323607355356,1.3033659342909e-05,7.4763600865779e-10,5.0825864350568e-11
22743_left.jpeg,1,0.94774091243744,0.035690944641829,0.00015072184032761,1.8058328350889e-05,9.8791028690925e-09
23478_left.jpeg,1,0.95493829250336,0.030586145818233,9.8399694252294e-05,4.5148012759455e-06,1.3909802198953e-09
24709_right.jpeg,1,0.96906119585037,0.022092835977674,3.9631842810195e-05,8.5641154612404e-08,9.7641341199051e-06
2154_left.jpeg,3,0.0083336029201746,0.97692829370499,0.0060300924815238,1.2873842081262e-07,1.786985990293e-07
27848_right.jpeg,1,0.11900050193071,0.66564393043518,0.017961082980037,0.00023176043760031,9.5261211754405e-06
20681_left.jpeg,3,9.7807254916676e-13,5.1560056224531e-10,7.7407210483216e-05,0.99897730350494,0.0001325103075942
20911_left.jpeg,2,0.55751568078995,0.089201472699642,0.00097100809216499,7.1726876740286e-06,8.3963250290253e-06
28121_left.jpeg,1,0.9347260594368,0.057438228279352,0.00020870030857623,2.1516700144275e-05,1.0275292879669e-05
24277_right.jpeg,1,0.9994495511055,0.00034929913817905,4.2064539229614e-07,1.1085335982486e-09,1.3301965964274e-06
22284_left.jpeg,1,0.24576768279076,0.38612148165703,0.0016123596578836,1.7776451386453e-06,4.1757650670604e-09
21231_right.jpeg,3,0.0022420275490731,0.83470517396927,0.15151190757751,0.0016471181297675,7.2786446253303e-05
25654_left.jpeg,3,0.00036058510886505,0.057447653263807,0.49952971935272,0.089141882956028,4.1758055886021e-05
28663_right.jpeg,1,0.91394150257111,0.045880675315857,0.0019093498121947,2.9129199901945e-05,9.6892854344333e-06
29441_left.jpeg,1,0.80286765098572,0.12091389298439,0.00023483521363232,1.3903265028148e-07,9.3763752317955e-08
22346_right.jpeg,3,0.0052021751180291,0.93942803144455,0.015808610245585,1.9718827388715e-05,4.6818871696219e-11
22073_right.jpeg,1,0.98275536298752,0.0093576265498996,1.2102485925425e-05,3.9295645137827e-07,1.0046109082396e-06
22042_right.jpeg,1,0.42895874381065,0.23766538500786,0.0018845576560125,2.9636928502441e-06,1.6901105482248e-05
29273_left.jpeg,2,0.99477100372314,0.0030020447447896,1.2955010788573e-06,1.618312595042e-08,2.0720988813672e-10
22734_right.jpeg,1,0.73827338218689,0.16122563183308,0.00043249648297206,3.7176068872213e-05,2.4906126938617e-08
21668_right.jpeg,1,0.9911801815033,0.0068208151496947,2.077216777252e-05,4.8157789933612e-07,1.513819403165e-09
27122_right.jpeg,4,0.00090775272110477,0.0066987769678235,0.47127091884613,0.14697383344173,0.00024970652884804
22840_left.jpeg,1,0.99785381555557,0.0017683851765469,6.2869281691746e-07,5.9585287814912e-09,7.2626540337239e-09
24113_right.jpeg,1,0.95675802230835,0.038637705147266,0.00012278842041269,2.546093185174e-07,3.0549824714399e-07
25513_right.jpeg,3,3.395040266696e-06,0.10075633972883,0.44864305853844,3.3725013054209e-05,0.0020876082126051
24103_left.jpeg,1,0.00017320220649708,0.98097109794617,0.014120764099061,1.52877310029e-05,1.1451875252533e-06
28314_left.jpeg,1,0.44322469830513,0.47934946417809,0.0012686605332419,2.1814523520902e-08,1.8474001990398e-05
24553_left.jpeg,1,0.88388574123383,0.073297761380672,6.1514736444224e-05,9.2855380273704e-08,4.9659115708423e-10
24014_left.jpeg,1,0.99724334478378,0.0026445267722011,3.332458618388e-06,1.2038615295751e-06,2.6133527342154e-08
22548_right.jpeg,1,0.15445323288441,0.69055765867233,0.066371977329254,0.0058681769296527,2.8399443181115e-05
29510_right.jpeg,1,0.99396026134491,0.0054854294285178,3.2931222904153e-06,1.4270686854445e-09,1.6320927942459e-10
27274_right.jpeg,1,0.84240621328354,0.097707353532314,0.00030292422161438,5.4512156566489e-08,2.5348076970744e-09
22219_right.jpeg,1,0.99176412820816,0.0074236723594368,1.3237155144452e-05,1.9652479466004e-07,3.4833124828992e-08
29072_right.jpeg,1,0.92403936386108,0.022114362567663,4.8693545977585e-05,1.6109661373775e-06,5.3063081706384e-10
20265_left.jpeg,1,0.38782227039337,0.49624273180962,0.031323816627264,0.00022176046331879,0.003177220467478
22533_right.jpeg,3,8.3217455539852e-05,0.005958316847682,0.045735474675894,0.70296657085419,0.14716605842113
20741_right.jpeg,1,0.18343938887119,0.75510251522064,0.0033502767328173,3.3170551887451e-06,1.4381531343588e-07
29225_right.jpeg,1,0.98163723945618,0.012078929692507,6.3776105889701e-06,9.6871866084314e-10,1.014798023391e-09
26788_right.jpeg,3,0.0029451102018356,0.15519674122334,0.52529102563858,0.011629872024059,0.00010458851465955
23589_right.jpeg,1,0.9994940161705,0.00047782456385903,1.6094405452804e-07,5.8345461795284e-10,1.8104168830746e-08
26667_left.jpeg,3,0.00065874546999112,0.9925964474678,0.0035376322921365,1.0284703932939e-07,2.6512774198295e-09
26177_left.jpeg,2,0.57991284132004,0.108118660748,4.355800410849e-05,1.8976946750127e-12,2.650561888029e-11
22485_right.jpeg,1,0.96372175216675,0.013348313048482,1.1520893167472e-05,1.4759081068405e-06,1.2657919512549e-07
28624_left.jpeg,1,0.45949801802635,0.33622509241104,0.00037950358819216,1.8854247940681e-08,3.8305674188166e-09
29555_right.jpeg,1,0.96782714128494,0.019956387579441,1.4996528989286e-05,2.0455477311998e-08,1.245084835233e-08
24808_right.jpeg,3,6.8745241151191e-05,0.10293720662594,0.81299793720245,0.017584823071957,9.0617890236899e-05
23778_left.jpeg,1,0.97387504577637,0.020838042721152,2.7524791221367e-05,4.4328447579289e-09,1.3403034238024e-08
22377_right.jpeg,3,2.7100692800985e-09,5.301485543896e-07,0.00024834429495968,0.0025207179132849,0.93527907133102
22719_left.jpeg,3,0.12333907186985,0.53458499908447,0.1508000344038,0.0016611919272691,6.2361086747842e-06
27340_left.jpeg,1,0.99222785234451,0.0052423588931561,5.6950216276164e-06,1.0302800390605e-08,3.808771609215e-08
23785_left.jpeg,1,0.88708734512329,0.08984250575304,0.00071318243863061,2.1295763872331e-06,3.6743105780168e-10
2878_right.jpeg,1,0.99619543552399,0.0022998352069408,9.4446403409165e-07,6.6593926817404e-08,3.6227364857977e-11
26899_right.jpeg,1,0.9985808134079,0.00073024618905038,1.4862989416997e-07,4.3471261312877e-11,4.831720801235e-08
20874_right.jpeg,1,0.99411660432816,0.002652681665495,2.1300952823822e-07,2.5148379472623e-12,5.8110870282402e-11
27212_left.jpeg,3,1.6326703544678e-08,0.0026756434235722,0.98656529188156,0.0015106518985704,3.086242372774e-09
28595_right.jpeg,2,0.81279355287552,0.064911857247353,0.00020656631386373,1.9366188340475e-12,4.9460919626654e-07
22215_right.jpeg,1,0.99491769075394,0.0038651209324598,5.4875299611012e-06,1.6983070963761e-05,1.2217779010726e-09
