11146_left.jpeg,1,0.99703931808472,0.0021082879975438,1.597329287506e-06,2.1484287959783e-10,3.6367717171082e-10
13640_left.jpeg,1,0.67271763086319,0.15327639877796,0.00086743070278317,6.8561746502382e-08,3.4290603707632e-06
15403_right.jpeg,1,0.99568164348602,0.0039930916391313,4.6560203372792e-06,1.5709369916017e-10,4.2151335200025e-10
18414_right.jpeg,1,0.86902862787247,0.1031898856163,0.00012787546438631,3.4879414556599e-07,1.2747060296192e-08
16596_left.jpeg,2,0.99736660718918,0.0025341943837702,1.6008796137612e-06,1.534450455587e-09,6.6975398560487e-09
1984_right.jpeg,1,0.88313853740692,0.095579728484154,0.00066819071071222,3.4789402434399e-06,7.3828417157529e-08
17310_right.jpeg,4,0.65752953290939,0.22341905534267,0.0014474015915766,1.2640512977669e-05,0.00042610056698322
11801_right.jpeg,1,0.98277115821838,0.010533340275288,5.8286018429499e-06,1.8251269295888e-07,1.9602426348797e-09
132_left.jpeg,1,0.99514979124069,0.002493527950719,2.2121177778445e-07,4.9009960586405e-13,4.1378350940958e-13
13478_right.jpeg,1,0.094432547688484,0.75548428297043,0.003698650514707,1.4418782257053e-06,0.00026697249268182
10506_right.jpeg,1,0.16081409156322,0.34817641973495,0.02477889508009,0.0003454607212916,4.5691008381255e-06
1884_right.jpeg,1,0.99581503868103,0.003573972498998,4.1380076254427e-06,8.5166229624178e-10,1.7348974479248e-09
15819_left.jpeg,1,0.99581283330917,0.0026923092082143,4.7452672333748e-06,1.487184420057e-08,3.9739836421582e-10
10596_left.jpeg,3,4.3465197450132e-06,0.011689394712448,0.94635301828384,0.019695730879903,0.0011846516281366
13048_left.jpeg,1,0.99757862091064,0.0019952219445258,4.7575403527844e-07,2.9621793906642e-09,1.5128862052016e-10
13960_right.jpeg,1,0.98538100719452,0.0099730277433991,7.2172197178588e-06,9.038669812611e-10,3.2312246628363e-11
18711_right.jpeg,1,0.3916289806366,0.47997850179672,0.007700860965997,3.017482595169e-05,3.3625726700848e-06
17530_left.jpeg,1,0.99831873178482,0.0012117684818804,1.0560330565568e-06,1.2152048611824e-06,1.2817257299957e-07
19101_right.jpeg,1,0.97279238700867,0.025420278310776,2.93596785923e-05,4.3515047565279e-08,1.9911727822119e-09
19320_left.jpeg,1,0.98361492156982,0.011908306740224,2.2589427317143e-05,1.0963745467052e-07,5.9414748676545e-08
10249_left.jpeg,1,2.1749227016699e-05,4.2315048631281e-05,0.00020792055875063,9.0862698698402e-07,0.99893909692764
16822_right.jpeg,3,5.3394137466967e-07,0.0013961270451546,0.73851025104523,0.21718814969063,0.0001620969560463
16463_left.jpeg,1,0.94261533021927,0.048635397106409,0.00015814247308299,3.4494217260317e-08,7.5027023482832e-10
10406_left.jpeg,1,0.32487189769745,0.21106453239918,0.14632385969162,0.0068404683843255,0.0001549438748043
18154_right.jpeg,2,0.025271970778704,0.53451961278915,0.00024089736689348,1.3145721311503e-07,7.724713091406e-10
14827_left.jpeg,1,0.95857900381088,0.021998824551702,2.7506434889801e-06,4.7633830213556e-09,1.4710260258705e-14
13943_left.jpeg,1,0.070050403475761,0.89637142419815,0.00014169717906043,6.0454226513684e-07,1.0190997351556e-10
10121_right.jpeg,1,0.81154924631119,0.063248760998249,0.00036080164136365,0.00091563735622913,4.8292424281726e-08
12361_right.jpeg,1,0.99584311246872,0.0036117846611887,4.4651610551227e-06,1.2463470966395e-07,5.4401407822979e-09
14571_right.jpeg,1,0.99574279785156,0.0040258895605803,8.6265163190546e-07,1.4032862649671e-09,3.8888829656525e-11
1788_right.jpeg,1,0.99443632364273,0.0048028132878244,2.0635563942051e-06,1.2300170604274e-10,1.0107284786898e-08
18906_right.jpeg,3,0.00090095784980804,0.095714502036572,0.51469695568085,0.32662093639374,0.011103287339211
17726_left.jpeg,1,0.92805165052414,0.060016121715307,0.00024456754908897,8.4553776105167e-06,0.00012822191638406
12828_right.jpeg,1,0.95021086931229,0.043660137802362,4.8058551328722e-05,8.5483996770108e-08,1.3993446401628e-08
14637_right.jpeg,1,0.8464053273201,0.07137555629015,0.0012596704764292,4.6650338845211e-06,2.2093950065027e-06
110_right.jpeg,1,0.39721277356148,0.38640156388283,0.0015812370693311,2.1646012100973e-05,1.8597271491672e-06
13480_left.jpeg,3,4.8986429968778e-16,8.6661251914858e-19,2.362685880275e-10,0.99998492002487,1.4175211049405e-07
10216_left.jpeg,2,0.0019943362567574,0.89003759622574,0.031132649630308,2.3746824808768e-05,5.3537723943009e-07
12033_left.jpeg,1,0.32635229825974,0.36201983690262,0.0033531773369759,6.2156782405509e-06,2.1596536043944e-06
15686_right.jpeg,5,2.4213143205998e-06,2.2646674551652e-05,0.06950157135725,0.51407623291016,0.00096290878718719
1209_left.jpeg,1,0.98864239454269,0.0068595604971051,2.4370387109229e-05,2.6381849238533e-07,3.5446257129479e-07
12151_right.jpeg,1,0.97559970617294,0.018248043954372,0.00012494862312451,2.371137497903e-06,1.1966649005046e-08
17958_left.jpeg,1,0.9955707192421,0.0039806924760342,2.5861008907668e-06,3.88902243742e-08,4.3002212901655e-10
17397_right.jpeg,1,0.93300354480743,0.026292510330677,9.8509641247801e-05,4.0701451098357e-08,7.3952107458586e-13
10052_right.jpeg,1,0.94578993320465,0.045622907578945,0.00020338068134151,1.1092686236225e-07,1.6687738025212e-05
1726_left.jpeg,1,0.99467265605927,0.0046708551235497,1.0792306966323e-05,2.4860494249879e-06,1.0563301202637e-06
1846_left.jpeg,1,0.49197819828987,0.39500722289085,0.00046587633551098,4.1340255663158e-09,2.468624193952e-09
134_left.jpeg,1,0.99161106348038,0.003494500881061,1.029285272125e-06,1.0312787956934e-08,2.4345412352744e-09
1175_right.jpeg,1,0.85409116744995,0.057583916932344,0.00041296306881122,3.4378175769234e-05,1.3995899708283e-12
18550_right.jpeg,1,0.98325634002686,0.01350768096745,0.00013530706928577,1.0147628017876e-06,9.2556954768952e-05
14592_right.jpeg,1,0.97471576929092,0.0065732877701521,2.0289035091992e-06,1.3321801439758e-09,2.7574866834357e-09
13154_left.jpeg,4,2.3629752668453e-13,8.4306411851642e-10,3.1251220207196e-05,0.00092180509818718,0.98892498016357
19625_right.jpeg,2,0.89248341321945,0.036682169884443,7.9171033576131e-05,3.3129042549263e-06,1.1218129536417e-08
17140_right.jpeg,1,0.99671429395676,0.0023603497538716,5.3115513765079e-07,3.8724384809896e-10,3.5693767386213e-10
1882_right.jpeg,1,0.23049233853817,0.21288289129734,0.0060003255493939,3.2865525554371e-06,6.4836152887437e-05
1877_left.jpeg,2,0.040673267096281,0.73773586750031,0.04168014973402,0.00032435427419841,0.00062004511710256
11548_left.jpeg,2,0.0005774368182756,0.99668115377426,0.0014004202093929,5.2845376075084e-08,7.5085965223209e-11
19587_right.jpeg,1,0.98687440156937,0.011655237525702,1.2681506632362e-05,3.7762151805509e-07,1.0235598146835e-08
12966_left.jpeg,3,5.5156260714284e-06,0.0014115734957159,0.02239566296339,3.0919138225727e-05,0.33402645587921
13915_left.jpeg,3,2.7511125295183e-14,3.2158459922771e-12,2.3905802208901e-06,0.66463500261307,0.022308126091957
11458_left.jpeg,1,0.89238250255585,0.034735586494207,5.2887251513312e-05,4.5381790414467e-07,1.6016545600905e-07
13197_left.jpeg,3,1.3750652005928e-10,4.0652940924701e-07,0.017999021336436,0.95038133859634,0.00073473650263622
11488_right.jpeg,1,0.093682430684566,0.28367650508881,0.13022883236408,0.011942351236939,2.8088823455619e-05
13244_left.jpeg,1,0.32415670156479,0.45948466658592,0.00042404892155901,1.0628078598529e-05,7.0249007999568e-11
1187_left.jpeg,1,0.99386525154114,0.0042229844257236,2.5436770556553e-06,2.8540492280626e-07,2.9094284315079e-08
16588_left.jpeg,2,0.033654630184174,0.93946397304535,0.0014812566805631,5.908186153647e-07,5.9731110013672e-07
16382_right.jpeg,3,3.3800144905172e-08,0.01630643196404,0.85582160949707,0.0030052256770432,8.8258302639588e-06
15228_left.jpeg,1,0.94434082508087,0.038559030741453,0.00025455045397393,1.9949326087954e-05,5.3213902901916e-06
15597_left.jpeg,1,0.96787202358246,0.02313076891005,6.2720355344936e-05,1.5227293488351e-06,1.3416430189039e-09
10798_right.jpeg,1,0.99509501457214,0.0027547194622457,2.3461359432986e-06,1.3336953763599e-09,9.9575056533574e-11
15021_right.jpeg,3,1.1311528602675e-08,0.0033709628041834,0.52329397201538,0.37752065062523,8.7956813388246e-08
15575_right.jpeg,1,0.82870471477509,0.10147704929113,0.00078165018931031,1.0661934624068e-07,1.3777832464257e-05
1813_right.jpeg,1,0.99905574321747,0.00082793354522437,1.5661152019675e-07,7.0247398176182e-11,8.4404677691552e-11
17886_left.jpeg,3,5.6942667470139e-06,0.19381539523602,0.7466396689415,0.023172620683908,0.00095527461962774
11105_right.jpeg,1,0.99482828378677,0.0036481958813965,2.0717711777252e-06,1.2488790446241e-07,5.671024982945e-09
18032_left.jpeg,1,0.98975074291229,0.008508263155818,6.2610297391075e-06,4.6869380598835e-10,5.9387978978975e-09
14383_right.jpeg,1,0.69594866037369,0.13779854774475,0.0040735262446105,0.00013027092791162,5.7419820223004e-06
19016_left.jpeg,1,0.9983041882515,0.0015541248722002,6.7762886146738e-07,5.8344933329124e-09,3.022336270142e-10
1533_right.jpeg,1,0.95360463857651,0.036541432142258,4.2926028982038e-05,2.8353099423839e-06,1.6983337403076e-08
12688_right.jpeg,1,0.95981419086456,0.015794429928064,4.3406933400547e-05,6.6012389652315e-06,1.728253273825e-08
12065_right.jpeg,1,0.97061496973038,0.010656589642167,5.3095741350262e-06,3.0103768366985e-09,1.4451531527016e-08
10933_left.jpeg,1,0.9119645357132,0.057836934924126,0.00032583871507086,3.2796880987007e-05,4.17484358195e-08
12809_right.jpeg,3,0.097882337868214,0.71390575170517,0.0041028331033885,9.3493872554973e-07,9.0126542318103e-07
17428_left.jpeg,1,0.028681978583336,0.88072854280472,0.069824531674385,3.0200131732272e-05,1.8855317307498e-09
14591_right.jpeg,1,0.97480618953705,0.0063938531093299,2.6971197257808e-06,3.3511131647401e-09,5.6431298522952e-10
19315_left.jpeg,1,0.98146730661392,0.015947822481394,3.9440532418666e-05,2.2620522344141e-08,4.8037584576832e-08
14408_right.jpeg,3,6.0232843679842e-05,0.003375603351742,0.03237122297287,0.033937804400921,0.64416509866714
18349_right.jpeg,1,0.25863257050514,0.11087933927774,0.0005786768742837,4.1212970813831e-08,1.3417889931588e-05
15365_left.jpeg,1,0.99828588962555,0.0013641760451719,9.6427328344362e-08,1.0394583414494e-12,2.2692470732361e-12
1908_left.jpeg,1,0.96969538927078,0.027607973664999,4.1510174924042e-05,3.8858746775894e-10,8.694838129486e-07
19752_left.jpeg,1,0.99885761737823,0.0010445514926687,3.4192848374914e-07,2.0485196872144e-11,2.4529756004199e-09
18953_right.jpeg,1,0.98890829086304,0.0058902120217681,9.3506132543553e-06,3.8550208358856e-08,7.9607121961089e-07
10450_right.jpeg,1,0.33154514431953,0.37628209590912,0.00012422740110196,6.5127845338964e-09,9.0919376194432e-11
16613_right.jpeg,1,0.96693742275238,0.014485988765955,1.2779530152329e-05,3.181977703548e-08,1.8120646316788e-08
1445_left.jpeg,3,0.84181135892868,0.055703569203615,0.00014812254812568,4.0035101847025e-06,8.1926344819294e-07
15109_left.jpeg,1,0.99679464101791,0.0027958045247942,2.7898515781999e-06,4.2541980604938e-08,8.0139445080007e-10
14502_left.jpeg,3,0.00099711632356048,0.25956436991692,0.33570131659508,0.0057730688713491,5.9053076029159e-07
11728_right.jpeg,5,7.9664909227999e-24,3.6444604681828e-24,2.4147342400571e-20,1.018247378708e-20,1
1263_left.jpeg,1,0.96460998058319,0.032215040177107,6.1125385400373e-05,2.3118613512452e-07,7.5529200671554e-08
19646_left.jpeg,1,0.99856281280518,0.00092065375065431,1.0369070650995e-06,3.5755481908595e-11,1.1867528661169e-11
11865_right.jpeg,3,2.3472234715882e-06,0.022439762949944,0.74916249513626,0.014104586094618,0.00023962408886291
12668_right.jpeg,1,0.99407088756561,0.0024174912832677,1.0590910051178e-06,3.1918781928653e-07,4.3113701053699e-08
16162_left.jpeg,3,4.8515125944393e-11,2.6365551093477e-05,0.18982914090157,0.32659044861794,0.15202187001705
16380_left.jpeg,1,0.8102023601532,0.12196768820286,0.0001761043240549,4.4052097081249e-08,1.5796308261429e-08
11742_right.jpeg,1,0.9982522726059,0.0015319738304242,1.5332007023972e-06,1.8040502425265e-08,2.2510898034511e-08
11881_left.jpeg,1,0.99866181612015,0.0011822403175756,5.9857023870791e-07,5.0193577294522e-08,5.7728692937076e-09
12972_left.jpeg,1,0.97674649953842,0.020402478054166,1.7941649275599e-05,8.0998248108699e-08,7.6872810339523e-09
11712_right.jpeg,1,0.65329927206039,0.24999991059303,0.0023803976364434,2.6086155457961e-07,1.3329949069885e-05
15068_right.jpeg,1,0.0094496868550777,0.96225500106812,0.0081166597083211,6.9507252192125e-05,1.4399769154849e-09
18238_right.jpeg,3,2.5588411745048e-07,1.4020050002728e-05,0.024919353425503,0.75610858201981,6.6398222031694e-08
1268_right.jpeg,2,0.0012946490896866,0.54571640491486,0.25496101379395,0.068745657801628,2.5074409677472e-06
18052_left.jpeg,3,0.2775599360466,0.069649435579777,0.060519449412823,0.021452166140079,1.0302098729653e-07
1258_left.jpeg,1,0.28283533453941,0.39053481817245,0.0033353746403009,9.0485237080884e-09,7.4384581694176e-07
11664_left.jpeg,1,0.99872797727585,0.0010163469705731,9.557405888927e-08,8.2289223720701e-14,8.1717049793539e-11
10697_right.jpeg,3,6.7128866909627e-09,8.2617934822338e-06,0.016921605914831,0.97049480676651,0.0011407262645662
19989_right.jpeg,3,7.1627728175372e-05,0.19220891594887,0.7590743303299,0.00027944878092967,1.787182846158e-08
1276_right.jpeg,2,0.24697686731815,0.41979315876961,0.00056082796072587,1.5426606978508e-06,2.2356677220614e-07
19921_right.jpeg,1,0.9924036860466,0.0037193289026618,2.0628833681258e-06,2.2764567120248e-08,3.5372116347077e-10
1300_left.jpeg,1,0.96340864896774,0.012257537804544,5.0059465138474e-05,1.214457097376e-05,7.4927486437559e-10
10071_right.jpeg,1,0.88249224424362,0.064128831028938,0.0026655273977667,1.4088841453486e-06,3.8065273599841e-08
11835_right.jpeg,1,0.9948513507843,0.0036058872938156,3.1858339752944e-06,1.0316861143167e-08,3.1068623229658e-08
15184_left.jpeg,1,0.9732066988945,0.015772739425302,1.8368053133599e-05,4.7546144799071e-09,7.3554926038888e-11
12555_left.jpeg,5,1.0063402333671e-09,1.1501701500938e-11,2.939207632835e-08,0.99999231100082,1.3925551911598e-06
16503_right.jpeg,3,1.6399440028181e-06,0.023368418216705,0.8787699341774,0.026797536760569,4.6765418915129e-07
11302_right.jpeg,1,0.9947504401207,0.0024244571104646,6.7166524786444e-07,1.3763182593607e-08,9.0862593057212e-13
18321_right.jpeg,3,3.8765048948619e-09,8.6821353306732e-07,0.0012373400386423,0.99828535318375,0.00020647769269999
11689_right.jpeg,5,4.5896617848484e-06,3.1040774047142e-05,9.4691902631894e-05,1.1795227550238e-07,0.99949872493744
13511_right.jpeg,1,0.99167656898499,0.0067304009571671,1.0321511581424e-05,3.6655384860751e-07,5.523647650385e-10
14853_left.jpeg,1,0.98585772514343,0.003387798788026,1.1112597348983e-06,1.0346755452417e-08,2.3752372158015e-07
18918_left.jpeg,2,4.8707897803979e-05,0.99819427728653,0.00092259090160951,5.6464107694998e-11,7.0900175921235e-13
19911_left.jpeg,1,0.008781798183918,0.48585703969002,0.26944020390511,0.0061922194436193,9.4728304247838e-05
10093_left.jpeg,1,0.9973903298378,0.0023005658295006,1.002382077786e-06,1.1201848337805e-06,4.91166274319e-10
18557_right.jpeg,1,0.29127249121666,0.58266931772232,0.014324959367514,1.7242198779854e-08,1.7446559474887e-10
1014_right.jpeg,1,0.99855315685272,0.0011997652472928,1.2056531772942e-07,3.6711703121917e-11,2.029420902161e-11
18714_right.jpeg,1,0.97182136774063,0.019965544342995,0.00010840412869584,2.7660876185109e-06,5.1022027491854e-07
11296_right.jpeg,3,7.7602469806051e-13,6.9985281458962e-11,2.3083741325536e-05,0.99995112419128,3.0361165954673e-06
19305_left.jpeg,1,0.74779886007309,0.16121655702591,0.00014834775356576,2.7327706675351e-07,2.5968203143378e-09
17525_left.jpeg,1,0.99828660488129,0.001206281944178,7.1704340598444e-07,1.1982089098694e-08,8.3050827326403e-10
11363_left.jpeg,1,0.95536434650421,0.0074035506695509,1.7549606354805e-06,1.1279039924261e-08,1.8181456340471e-10
10756_left.jpeg,1,0.97075778245926,0.028766920790076,2.8891408874188e-05,7.7168539291961e-07,2.1714603448686e-08
19761_right.jpeg,3,3.9695580198895e-05,0.91746556758881,0.056169643998146,1.6928520381043e-06,1.2984393833904e-05
16225_right.jpeg,1,0.76526296138763,0.14836972951889,0.0013842262560502,2.892912561947e-05,4.5985512286961e-08
18501_left.jpeg,1,0.9610960483551,0.019769206643105,9.834926459007e-06,5.4950679562182e-09,1.2282858286028e-08
12530_left.jpeg,1,0.86546635627747,0.11353459209204,3.7092104321346e-05,8.835012582642e-11,1.7194373702623e-09
17300_right.jpeg,1,0.18853311240673,0.52643263339996,0.00057442963588983,4.9797932888396e-08,2.3578464181107e-10
15818_right.jpeg,1,0.012000994756818,0.14138399064541,0.0222456343472,0.00011944873403991,0.47017362713814
15457_left.jpeg,1,0.71164202690125,0.20088289678097,0.0090218782424927,1.4253034350986e-05,2.307546492375e-05
15845_right.jpeg,1,0.92495596408844,0.061029486358166,0.00010719923739089,2.0423714886419e-05,1.3581608927782e-11
13124_left.jpeg,1,0.93723690509796,0.027166787534952,3.857772298943e-06,1.4637150866359e-11,1.2065116961057e-10
1784_left.jpeg,2,0.90860563516617,0.048739917576313,0.00014778348850086,2.0969043816876e-06,6.4186781401077e-07
18131_right.jpeg,1,0.99810481071472,0.0012006752658635,2.3271000770819e-07,1.0136914641024e-09,1.0204822230298e-11
10678_left.jpeg,2,0.93042153120041,0.030903898179531,7.0015362325648e-06,6.4578348224487e-10,5.6600587931832e-12
16075_left.jpeg,1,0.33200857043266,0.51060205698013,0.0002611659001559,1.2974910035268e-09,3.4597960607563e-10
1888_right.jpeg,1,0.99639016389847,0.0023362494539469,8.2550241131685e-07,1.6858901774608e-10,1.5279968010873e-06
10371_right.jpeg,1,0.043782401829958,0.92878437042236,0.006241621915251,6.8283775362943e-06,7.1928229772311e-07
10713_right.jpeg,4,0.00044332302059047,0.019663721323013,0.17188602685928,0.10712523013353,0.13068100810051
10283_right.jpeg,1,0.00029130768962204,0.70625382661819,0.1332111209631,0.021528374403715,3.794834810833e-06
14090_right.jpeg,1,0.96237570047379,0.0091443182900548,1.7436065036236e-06,2.1586821685651e-13,7.2480959012466e-09
12011_right.jpeg,1,0.05192968249321,0.21894988417625,0.025791019201279,0.092014446854591,3.6916993849445e-05
13461_left.jpeg,1,0.58242642879486,0.20390905439854,0.00089263333939016,2.1207642930676e-06,2.763858049093e-07
10236_right.jpeg,5,6.8336110103928e-09,5.1241205722974e-11,3.9482566194238e-07,0.014686758629978,0.21147882938385
12854_left.jpeg,2,0.014443528838456,0.90099388360977,0.055307254195213,3.0678609618917e-05,3.2225223549176e-05
15778_left.jpeg,3,0.0019202432595193,0.039803091436625,0.71112239360809,0.1084199026227,0.00039214562275447
12921_right.jpeg,1,0.73214668035507,0.10853349417448,0.0010955813340843,1.3881609675082e-06,3.9699980228149e-14
18340_right.jpeg,1,0.89970129728317,0.016974207013845,0.00024167675292119,2.0078215356989e-07,1.5542692466397e-08
14818_right.jpeg,1,0.95838910341263,0.037332884967327,7.0119443989825e-05,9.1717329269159e-06,1.729388543481e-07
11757_right.jpeg,5,9.6650273917476e-07,9.7088442998938e-05,0.0095835104584694,0.45919871330261,0.22523361444473
15238_right.jpeg,1,0.89739954471588,0.096187129616737,0.00077858683653176,7.8020902947173e-06,1.6005191616486e-10
18169_right.jpeg,3,1.6886161802177e-06,0.00028350125649013,0.11013509333134,0.8308539390564,0.00023467111168429
17849_left.jpeg,3,0.018107866868377,0.96456462144852,0.0011738329194486,1.1145706224625e-07,6.9597608925998e-12
17930_right.jpeg,1,0.99095773696899,0.0064742458052933,8.8239194155904e-06,2.3169743599283e-06,5.0170439180874e-07
19009_left.jpeg,1,0.85404813289642,0.10369823873043,0.0001295585243497,2.3269901561207e-08,2.2971573798714e-06
18787_right.jpeg,1,0.95912289619446,0.029556412249804,9.6952244348358e-05,1.6388886479035e-06,2.6218242510367e-07
11701_left.jpeg,3,0.87440383434296,0.094668254256248,0.00012647187395487,1.2563781126573e-08,2.0680657186745e-08
11330_left.jpeg,2,0.0016720092389733,0.970523416996,0.019011199474335,9.4076398227116e-07,0.00020182009029668
14146_right.jpeg,1,0.99793434143066,0.0016317701665685,3.6060382626601e-06,1.8965209847011e-06,1.5206237549137e-06
11338_left.jpeg,1,0.66430735588074,0.25246089696884,0.0085743768140674,0.00059860479086637,4.0138914414456e-07
10019_left.jpeg,1,0.67911422252655,0.15663778781891,4.8681427870179e-05,1.3757873729148e-09,2.2231713359133e-08
10599_left.jpeg,1,0.11112917214632,0.33407312631607,0.0013282927684486,2.5511242007781e-09,7.5825283829545e-07
16655_right.jpeg,1,0.59455126523972,0.24866344034672,0.00022161479864735,1.0460376564936e-08,1.6549345227546e-11
13059_right.jpeg,1,0.99158245325089,0.003468265524134,1.2370060176181e-06,9.3071966800196e-10,7.1429964165759e-09
12401_right.jpeg,3,0.79195898771286,0.025075165554881,0.00021328650473151,2.5258961500185e-07,3.0754609525729e-08
14439_right.jpeg,1,0.99423545598984,0.0049965651705861,5.0232370085723e-06,1.4973733364343e-09,1.5906611849914e-07
13023_left.jpeg,5,6.8665579678381e-14,6.5597516376381e-19,5.6966279295741e-14,2.5910765543813e-05,0.75430876016617
17484_right.jpeg,1,0.99961203336716,0.00027948367642239,6.0595610307246e-08,5.3959730017539e-09,2.1210228018376e-10
18553_left.jpeg,3,6.3005501260704e-08,0.0018114870181307,0.63686561584473,0.088600516319275,1.5578612533318e-07
19318_left.jpeg,3,2.445170066423e-09,0.0003138896136079,0.19217371940613,0.48207861185074,0.00064452970400453
17795_left.jpeg,1,0.98089742660522,0.017812430858612,0.00035523131373338,1.1989936865575e-07,2.1189487142692e-06
12217_right.jpeg,1,0.95561289787292,0.034150138497353,0.00014195253606886,1.9745689314732e-06,1.608245134288e-11
13083_right.jpeg,1,0.99940365552902,0.00049836182733998,2.7386539613872e-07,4.5178700780468e-09,4.8136157282386e-09
14435_right.jpeg,1,0.54920363426208,0.34696361422539,0.00023574354418088,6.5108287117255e-07,2.8691049536178e-09
14307_left.jpeg,2,0.48917505145073,0.16761395335197,0.00094434386119246,2.4968878165055e-07,1.9854661914565e-08
19363_left.jpeg,1,0.93215268850327,0.026616636663675,2.0963314455003e-05,1.7865984318632e-06,2.3926314263178e-09
16699_left.jpeg,3,0.0073434771038592,0.97893393039703,0.0059974822215736,1.9689309658046e-14,4.8790151606359e-12
15215_right.jpeg,1,0.96219730377197,0.020497182384133,2.247043812531e-05,1.5138289199967e-06,8.4195601879333e-12
